#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
6010,109.71743109257731,109.78590237473327,219.5033334673106,538.9466686306079
6015,110.794394578512,109.54824214694862,220.34263672546064,537.7799779603127
6020,111.9221197443832,106.66329564932052,218.58541539370373,523.617573949941
6025,113.08171740981648,106.04499952005965,219.12671692987612,520.5823150334096
6030,114.42154879063087,115.03253285983715,229.45408165046803,564.7027444137341
6035,115.26979824678935,116.3438095177111,231.61360776450044,571.1398931835462
6040,116.55074951975888,101.050056793367,217.60080631312587,496.0617920489282
6045,117.58230850275145,85.02000468957311,202.60231319232457,417.3691457943478
6050,118.16798384835819,87.99431182405364,206.16229567241183,431.97022741720514
6055,118.22021888655053,89.71677413726051,207.93699302381106,440.42591531031906
6060,118.1623041530258,90.61296362236249,208.77526777538827,444.825372135011
6065,118.09623443273546,90.1324184592496,208.22865289198506,442.46634233989
6070,118.21568289898572,96.5532053225174,214.76888822150312,473.9864338552261
6075,118.61518334051561,92.4434984770815,211.05868181759712,453.8115956885196
6080,118.65669130627435,85.0737607493218,203.73045205559617,417.63303804912357
6085,118.03078468380897,82.85199376835646,200.88277845216544,406.72622864132177
6090,117.71971650588335,83.0018943713329,200.72161087721625,407.4621011791646
6095,117.48842363197743,96.16143010273208,213.6498537347095,472.0631819167886
6100,117.46301316057414,102.78051087668639,220.24352403726053,504.5567121001374
6105,116.8817830219076,111.03802705134441,227.919810073252,545.0934361897645
6110,115.51445583674746,127.50545698921553,243.019912825963,625.9332008038971
6115,113.58601857954977,132.48058241685754,246.06660099640732,650.3564392821389
6120,111.96275790845989,133.4230791363322,245.38583704479208,654.9832215571739
6125,109.98355136487797,137.12732598072836,247.11087734560633,673.1676282377189
6130,108.05157537591036,135.9841408697096,244.03571624561994,667.5556526207705
6135,106.24459096324993,124.71049461874198,230.9550855819919,612.2125351634851
6140,104.65775014645092,125.14690666442146,229.8046568108724,614.3549124002856
6145,103.13578450677933,121.61049730328472,224.74628181006403,596.9944316566542
6150,101.40397840391752,123.37754867836301,224.78152708228055,605.6690103712048
6155,100.06204960351113,119.65315022236307,219.7151998258742,587.3856780207288
6160,99.07294020971594,119.64832951291076,218.7212697226267,587.362012821067
6165,98.30757562648901,116.51190742320534,214.81948304969436,571.9650975514138
6170,97.72478641340093,112.71242793677426,210.4372143501752,553.3131871744979
6175,97.68784232474857,115.70169418636219,213.38953651111075,567.9877041390375
6180,97.85339500880472,113.58327191982534,211.43666692863007,557.5882211580087
6185,98.16142222171734,109.99051649654952,208.15193871826688,539.9511336568298
6190,98.70486809946927,104.17803205363836,202.88290015310764,511.41724124246855
6195,99.34948556620535,110.13769042363518,209.48717598984052,540.6736207521342
6200,100.09048625551945,106.75010206401336,206.8405883195328,524.0437127073087
6205,100.85135584216685,108.4523495782796,209.30370542044645,532.4001647394383
6210,101.92214652439664,115.73910757161376,217.6612540960104,568.1713690623781
6215,103.40276845855621,115.19367948536365,218.59644794391986,565.4938244623556
6220,105.20327713335463,119.06025983352184,224.26353696687647,584.4751376597413
6225,107.17081992507659,116.56270445024464,223.73352437532122,572.2144637077871
6230,109.26187746674542,109.82590370823306,219.0877811749785,539.1430379727926
6235,111.63982925034458,110.85989434302797,222.49972359337255,544.2189702734248
6240,114.26928377272363,97.68406792526237,211.953351697986,479.53791741773324
6245,117.73679458566527,100.97678379780717,218.71357838347245,495.7020897920504
6250,121.91731260259357,104.48005905644926,226.39737165904285,512.8999129105104
6255,125.99021562954275,93.25683077521394,219.2470464047567,457.8043007907827
6260,129.71971165049854,90.08789002261891,219.80760167311746,442.2477491319977
6265,132.7892826082949,82.18249486853364,214.97177747682855,403.4396117451035
6270,134.91706801615547,77.5775396302606,212.49460764641606,380.83356460082547
6275,136.00213816103576,77.57010239880712,213.5722405598429,380.79705471176885
6280,136.55757645114593,81.87275132459148,218.4303277757374,401.9190590372734
6285,136.90547112828193,85.47062609121204,222.37609721949397,419.5812777527662
6290,136.74404799209645,91.84504047532512,228.58908846742156,450.87372352656377
6295,136.15879321129916,90.54950841563533,226.70830162693449,444.5138660897618
6300,134.24598372966196,89.5307766350823,223.77676036474426,439.5128405711744
6305,131.56344298195953,83.1674526159683,214.73089559792783,408.2748381743575
6310,128.10031897948542,76.18486624480306,204.28518522428848,373.99683360579394
6315,124.31812558574596,82.68747306722483,207.00559865297078,405.9185850197116
6320,120.48053301895693,95.2080175155904,215.68855053454735,467.382812884373
6325,116.39661780187062,100.36849284539791,216.76511064726853,492.71594698803074
6330,112.19218930698207,112.22999290757036,224.42218221455244,550.9448798946372
6335,108.13776400868812,122.31520640383906,230.45297041252718,600.4538978894047
6340,104.47439983392626,130.9802369984726,235.45463683239888,642.99113875135
6345,100.88833449827824,140.60815298947225,241.49648748775047,690.255251328329
6350,97.77714763953404,146.67682033249284,244.45396797202687,720.0467635061352
6355,95.10992625967178,138.34469557900553,233.45462183867733,679.1437806880052
6360,92.68573761954964,135.60851842901872,228.29425604856834,665.711695803963
6365,90.2238782896355,138.5446245833375,228.768502872973,680.1252461450142
6370,88.09004634141648,140.29312985908734,228.38317620050384,688.7087807616161
6375,86.23052376342602,129.22463845740023,215.45516222082625,634.3727827994709
6380,84.84372844925083,130.76475450945134,215.60848295870215,641.9333201508357
6385,83.78565571219599,127.93857721887176,211.72423293106775,628.0594182857462
6390,83.24447113315559,135.88131666414938,219.12578779730495,667.0508814084147
6395,83.15805025927177,143.15149945431594,226.30954971358773,702.7407169004224
6400,83.44658699443562,132.49845058529866,215.94503757973428,650.4441553699751
6405,83.74942393271382,110.17843358147329,193.9278575141871,540.8736317618483
6410,84.22342316630105,98.20961215540522,182.43303532170626,482.1178507782729
6415,84.83436070264582,95.79807958343898,180.6324402860848,470.279468819912
6420,85.6876176445251,83.48348191592953,169.17109956045465,409.82624809785034
6425,86.9645148010004,84.83530235137975,171.79981715238017,416.4624291057349
6430,88.48394990344464,90.09532765275401,178.57927755619863,442.28426097821034
6435,90.24841094838233,99.5599447688778,189.80835571726013,488.74672796407265
6440,92.34976230247476,97.05224703310198,189.40200933557674,476.4362644947671
6445,94.48021978252186,93.11830831506684,187.5985280975887,457.12428435140447
6450,96.2478242043993,85.1644098479072,181.41223405230647,418.0780408103179
6455,97.82586357086366,81.75932710535047,179.58519067621413,401.3622516168333
6460,99.19504872385691,69.79115641908446,168.98620514294137,342.60966516043186
6465,100.47802131056464,74.57118378016085,175.04920509072548,366.0751535928353
6470,101.85090142005606,72.10828715049996,173.95918857055602,353.9846218849794
6475,103.16704162281987,66.27688479775367,169.44392642057352,325.3578601289034
6480,104.21954351112274,70.15560645327432,174.37514996439705,344.398775852791
6485,105.24440972203787,69.83957820753047,175.08398792956834,342.8473711045251
6490,105.76544059746657,72.82892538545183,178.5943659829184,357.5222853519104
6495,106.02225077703541,70.80870824746086,176.83095902449628,347.6048982113072
6500,106.44214434444368,69.29468698751892,175.7368313319626,340.17246201839384
6505,106.83936909098226,67.09967777266284,173.9390468636451,329.3970083547509
6510,106.88641013836259,63.575161712073154,170.46157185043575,312.0949126548293
6515,106.44957345783729,64.30154642016511,170.75111987800238,315.66078596007503
6520,106.00773840947205,65.15424494656239,171.16198335603445,319.8467426285317
6525,105.50120868855566,68.07571863742584,173.5769273259815,334.1884611836928
6530,104.69996859730504,79.4204865162415,184.12045511354654,389.8807196833814
6535,103.67152880771091,88.61010936801922,192.28163817573014,434.9932206038745
6540,102.65022798743702,81.81239822174163,184.46262620917867,401.62278143679043
6545,101.80764800593026,82.98297921568557,184.79062722161584,407.36924535795043
6550,101.19776255157154,89.64745851033666,190.8452210619082,440.0856400526895
6555,100.91306558343987,99.68318338967596,200.59624897311585,489.35171496776906
6560,100.6488401176986,98.75095556990628,199.39979568760486,484.77534343916676
6565,100.4035693441256,112.19729525228843,212.60086459641403,550.7843648193402
6570,100.28961660404585,120.26507104453992,220.55468764858577,590.38964010916
6575,100.03938169926332,119.61693155505633,219.65631325431963,587.2078780512885
6580,99.97097264088741,126.23784000973596,226.20881265062337,619.7103804470701
6585,100.18087759607846,127.01954200343307,227.20041959951152,623.5478101739484
6590,100.23538133073438,130.92668176315664,231.16206309389102,642.7282323577518
6595,100.22742700044579,117.68190509419873,217.90933209464453,577.7086978994361
6600,100.38427823797814,109.91094824645462,210.29522648443276,539.5605275554104
6605,100.48537714345406,94.30599166108566,194.79136880453973,462.9547049143292
6610,100.395854528004,100.59817713627947,200.99403166428345,493.84348322656234
6615,100.68214931234888,95.680727473348,196.36287678569687,469.7033791087356
6620,101.09699113203837,96.39005366876424,197.4870448008026,473.1855109828913
6625,101.43412135054658,102.74532186986849,204.17944322041507,504.3839668060085
6630,101.62956719880556,91.03094995093211,192.66051714973767,446.8772962385886
6635,101.80338603734116,92.99953403525348,194.80292007259465,456.5412131096532
6640,102.40961117431901,100.0914637873642,202.50107496168323,491.3559919782197
6645,103.04377533552906,94.07085332229565,197.1146286578247,461.80039437338513
6650,103.58146635017239,90.3932855136921,193.9747518638645,443.74695694437156
6655,104.20766082944432,85.03496102592595,189.24262185537026,417.4425674949298
6660,104.80761969250347,86.45742996598358,191.26504965848704,424.4255669501586
6665,105.56752245344978,71.49291633371685,177.06043878716662,350.9637235318764
6670,106.43377847488568,71.54369342075991,177.97747189564558,351.2129918014145
6675,107.42836319076015,80.04168877550416,187.4700519662643,392.93024499522573
6680,108.47826060212655,83.44450848533077,191.9227690874573,409.63492480285555
6685,109.44887283946605,81.63184605519902,191.08071889466507,400.73643823090197
6690,110.35595541005833,89.46125314322569,199.81720855328402,439.17154489006055
6695,111.327319108976,94.36679245628952,205.69411156526553,463.253180267871
6700,112.16250871879117,96.05097970527686,208.21348842406803,471.5209731953606
6705,113.13576064398532,99.48619159498327,212.6219522389686,488.3846684781861
6710,114.21508042344989,95.90376378402865,210.11884420747856,470.7982799477769
6715,115.48993324377996,84.95091070166752,200.44084394544748,417.02995857815114
6720,116.82561771049964,87.56109669596512,204.38671440646476,429.84354407231854
6725,117.73364062053075,92.88036054253698,210.6140011630677,455.9561821038561
6730,118.71676089150705,88.8595829533867,207.57634384489376,436.21790387228
6735,119.83993904296409,96.01260182983931,215.8525408728034,471.33257352228065
6740,121.39260887468724,93.25685836297528,214.64946723766252,457.80443622103144
6745,122.52717118101144,92.40688665553974,214.93405783655118,453.63186569745864
6750,122.77732965800915,85.40505317554127,208.18238283355043,419.25937572628806
6755,123.05954010950434,102.27586293680096,225.33540304630532,502.07936008909127
6760,123.14921706856911,109.68220391942329,232.8314209879924,538.4376056651216
6765,123.48419844792167,106.30919309324324,229.7933915411649,521.8792597509099
6770,123.53492068828446,101.05795373739721,224.59287442568166,496.10055869915726
6775,123.47939042135857,95.74961821919808,219.22900864055666,470.0415685954754
6780,123.18975510637016,101.63358420437883,224.823339310749,498.9263688972927
6785,122.02088283757865,98.19652986155197,220.21741269913062,482.05362888331416
6790,121.15919240626029,99.09314825019251,220.25234065645282,486.4551912254567
6795,120.60099898928695,96.94692068762639,217.54791967691335,475.91921010267083
6800,120.5594994546935,101.37454469747576,221.93404415216924,497.6547258514251
6805,120.26356148391288,109.19541764259314,229.45897912650602,536.0479378065179
6810,120.11617422329579,123.21497621849862,243.33115044179442,604.8709308021546
6815,120.28542964970471,122.9379406627763,243.223370312481,603.5109438947361
6820,120.13298533598125,127.46589271016467,247.5988780461459,625.7389769925514
6825,120.11292421062907,119.86095326702906,239.97387747765814,588.4057976921213
6830,120.273973326749,116.99688527991172,237.27085860666074,574.3458877492241
6835,120.67109978895903,116.60781758068553,237.27891736964455,572.4359272184629
6840,120.95386967588163,112.19940629319815,233.1532759690798,550.7947280667247
6845,121.65867615388001,114.81416346620416,236.4728396200842,563.6307537966903
6850,122.55728603324009,126.18519161205171,248.74247764529179,619.4519257827925
6855,123.86326908954894,122.59451313606998,246.45778222561893,601.825034161056
6860,125.67961539698956,121.10640554815795,246.78602094514753,594.5198099954649
6865,128.12654740185593,126.39396977001252,254.52051717186845,620.4768323535081
6870,131.5084530006888,128.2749585641125,259.7834115648013,629.7107378220941
6875,135.79606557101698,127.46093240565061,263.2569979766676,625.714626510974
6880,140.5247448206577,118.57187034934071,259.0966151699984,582.07759954419
6885,145.48470395182204,107.90199773828452,253.38670169010658,529.6984490881187
6890,150.66963220007244,103.82221647799041,254.49184867806287,509.67051771062756
6895,155.7790342687985,94.12785488310786,249.90688915190637,462.0802190197375
6900,160.9107524214084,88.58582015799222,249.4965725794006,434.87398317407184
6905,165.92267851881863,88.9567505249961,254.87942904381472,436.6949062731807
6910,170.5543171494501,86.942131876904,257.49644902635407,426.80500251081736
6915,174.21546600691767,79.638784268906,253.85425027582366,390.9523586099032
6920,176.28209029694304,77.07281906875848,253.35490936570153,378.35585608518693
6925,176.9034243681253,78.98480926645709,255.88823363458238,387.74194961099107
6930,176.13490137704903,87.70229963077072,263.8372010078198,430.5367191491566
6935,173.53377841285044,90.36006337448279,263.89384178733326,443.5838671408144
6940,170.00489233264588,84.04506561564946,254.04995794829534,412.5831017336498
6945,165.45281946398805,85.41099082271386,250.8638102867019,419.2885240512911
6950,159.9860560798029,97.53616799694407,257.52222407674697,478.8118663316313
6955,154.56067459623844,103.68970841643383,258.2503830126723,509.02002637432787
6960,149.09949563367704,115.46996227065284,264.56945790432985,566.8501159671005
6965,143.9029393758199,117.170765172162,261.0737045479819,575.1994762942293
6970,139.13662349474706,124.89572415568406,264.0323476504311,613.1218399076058
6975,134.82752967199107,141.00544063308115,275.8329703050722,692.2055641406268
6980,131.2264641922359,142.47539381481576,273.70185800705167,699.4216670573267
6985,128.02948233926546,144.77166013206946,272.8011424713349,710.694198914362
6990,125.21259917848747,146.10042836909662,271.31302754758406,717.217215068873
6995,123.05392383492341,131.4418003879903,254.4957242229137,645.2569856930942
7000,122.05564721847381,141.84677481427758,263.90242203275136,696.3357324441415
7005,121.68585725167989,142.38719762864565,264.07305488032557,698.9887058146339
7010,122.08050611604672,141.2674022720699,263.3479083881166,693.4915521371556
7015,123.30013452280865,137.81542823055963,261.1155627533683,676.5455702794754
7020,125.58318317756235,135.09352598838728,260.67670916594966,663.1835619156896
7025,127.96511479881478,112.99310353625705,240.95821833507182,554.6910433111702
7030,130.1165142925945,116.82875679245498,246.94527108504948,573.520533252365
7035,131.76574587475216,109.99086850641767,241.7566143811698,539.9528616978776
7040,133.5799545269015,100.43490315436166,234.01485768126315,493.04195983671667
7045,135.30311757260347,94.00012325321637,229.30324082581984,461.4531755203472
7050,136.7426101823494,95.84483803893774,232.58744822128716,470.50900934630266
7055,137.32929231002615,99.2340134677058,236.56330577773196,487.14670842450084
7060,137.82983839321636,97.81959858919613,235.6494369824125,480.20324692037804
7065,137.67843624571904,91.38357918611221,229.06201543183124,448.60837780235244
7070,137.25892903605916,80.14553751449752,217.40446655055666,393.4400457138182
7075,136.51406153317842,77.12130993137032,213.63537146454874,378.59390111918844
7080,135.72773790666102,78.20340233607475,213.93114024273575,383.9059683705494
7085,135.19657603548677,64.32245534255794,199.5190313780447,315.76342932160435
7090,134.41415043588327,62.81066002610034,197.22481046198362,308.3419204408457
7095,132.7142103491253,70.84399030623351,203.5582006553588,347.77810030398615
7100,130.77646934955004,73.31211394901113,204.08858329856116,359.89429178459267
7105,128.60174264785476,76.7694400558915,205.37118270374626,376.8665473052763
7110,126.46095609059654,66.99633583765004,193.45729192824658,328.8896955723238
7115,124.24828923381534,70.18971404142887,194.43800327524423,344.56621238711193
7120,121.98483172421099,76.15455933692702,198.139391061138,373.8480548766222
7125,119.96102116522307,91.74336906556643,211.7043902307895,450.3746114693764
7130,117.86844923938058,95.7520846434517,213.62053388283226,470.0536764445358
7135,116.05331880197755,95.34710882362205,211.4004276255996,468.06562183777817
7140,114.54562842823667,94.70314917204338,209.24877760028005,464.9043788963463
7145,113.37729000928954,90.77908374137205,204.1563737506616,445.64086741078086
7150,112.27884481314327,91.92384404156353,204.2026888547068,451.26057574148143
7155,111.35756277728385,100.91974507638879,212.27730785367265,495.4220827216849
7160,110.48090109261261,95.32591060381478,205.8068116964274,467.96155829501987
7165,109.57574781180672,95.45343693546411,205.02918474727085,468.5875939709894
7170,108.5305433276507,96.39915869773964,204.92970202539033,473.23020820655967
7175,107.58846431955821,105.90672729418192,213.49519161374013,519.9035270115508
7180,107.01441946968085,115.92856972196614,222.94298919164697,569.1014520015834
7185,106.84078508602258,117.82650566262687,224.66729074864946,578.4185521972167
7190,107.46356318600876,127.55078039645846,235.01434358246723,626.155696578092
7195,108.23569189343917,129.66659865505827,237.90229054849743,636.5423963021416
7200,109.50318155223788,129.15011601377267,238.65329756601056,634.006946914694
7205,110.5526665418709,128.9455630321529,239.4982295740238,633.0027820299701
7210,111.11558475411434,131.20746486586057,242.3230496199749,644.1066162352512
7215,112.1144154872388,133.32575093991565,245.44016642715445,654.5054306378674
7220,113.21465714734329,133.93725429044022,247.1519114377835,657.507343328777
7225,113.86868783112662,125.34060509144031,239.20929292256693,615.3057915177561
7230,114.23682141707296,124.29010587305285,238.5269272901258,610.1488174263424
7235,113.96984990443737,130.23386775755827,244.20371766199565,639.3271599775899
7240,113.7560491901484,127.53793658398156,241.29398577412996,626.0926454048794
7245,113.41559656788273,123.40604998505052,236.82164655293326,605.8089252779331
7250,112.88162102052272,134.95602816509168,247.8376491856144,662.5085754902358
7255,112.12634530740216,138.78057680503363,250.90692211243578,681.2835520940336
7260,111.77386956652724,144.28715989062516,256.0610294571524,708.315753363258
7265,111.52361117381982,138.42782692673148,249.9514381005513,679.5518782847508
7270,111.10516312671372,143.86387257276866,254.9690356994824,706.2378063327396
7275,110.90558749334653,146.8316610472141,257.73724854056064,720.8068873978401
7280,111.09635241881779,134.40175546434187,245.49810788315966,659.7876120594087
7285,111.2622435451192,132.1739632933515,243.4362068384707,648.8512245726222
7290,110.91974473852875,126.68706225539353,237.60680699392228,621.9156438509771
7295,110.41038472034022,114.5802280516878,224.99061277202802,562.4823484950883
7300,110.11918966728571,123.68443929779417,233.8036289650799,607.175557873195
7305,109.736347138581,125.95298550298702,235.689332641568,618.3120097625286
7310,109.0420126142899,115.69432985504278,224.73634246933267,567.9515521218347
7315,108.16307629214535,108.86898257798447,217.03205887012982,534.4454452570233
7320,107.21136291163086,98.92713904001708,206.13850195164792,485.64024040890604
7325,106.11375724412723,93.81630032059559,199.9300575647228,460.55077589515923
7330,105.2564870435556,96.75532494388318,202.01181198743876,474.9786532043749
7335,104.59056894576318,99.68684078611125,204.27740973187443,489.3696693825165
7340,104.03029507937184,93.70383920378863,197.73413428316047,459.99869641188735
7345,103.72560467582652,88.47735195218462,192.20295662801112,434.3415051699944
7350,103.89015619237507,88.68903255512937,192.57918874750445,435.38066004601285
7355,104.10413437410244,97.50481305075196,201.60894742485442,478.65794270910965
7360,104.31299153386381,102.18713243875956,206.50012397262338,501.64377587207474
7365,104.30980796028221,107.33051009285722,211.64031805313942,526.8929762905706
7370,104.61195083480953,113.2480331240678,217.85998395887734,555.9425104769364
7375,105.26898790048735,105.0985376749538,210.36752557544116,515.9360676794946
7380,106.26142836557591,95.04582900355777,201.30725736913368,466.58661814206647
7385,107.5966321975318,107.65987469436658,215.25650689189837,528.509850141481
7390,108.67506462727512,93.60597988105788,202.281044508333,459.51829815637933
7395,109.3049512127783,92.84719313179727,202.15214434457556,455.7933609661817
7400,110.2339292851577,97.05889219527053,207.29282148042824,476.4688860603396
7405,111.19000444265772,105.23949223311233,216.42949667577005,516.6280234580111
7410,112.09941454784219,101.01873955690388,213.11815410474605,495.90805354610194
7415,112.8958409374494,107.95484459129823,220.85068552874765,529.9578779834802
7420,113.75920429809973,97.83248312175492,211.59168741985465,480.266497991319
7425,114.500493571372,95.14982674959148,209.6503203209635,467.0971503466354
7430,115.08645602559827,94.95841024186736,210.04486626746564,466.1574733304854
7435,115.35922362497385,83.62714464907202,198.98636827404587,410.53149849666045
7440,115.41086787622582,75.91912268404184,191.32999056026767,372.69227989093315
7445,115.06603159731719,70.76543309326846,185.83146469058565,347.3924574545071
7450,113.97360747342385,75.91937236157695,189.8929798350008,372.69350557540514
7455,112.56273647743866,76.88654440160997,189.44928087904862,377.44142072382976
7460,111.1821479959352,76.88564421680294,188.06779221273814,377.43700165369046
7465,109.79017288359722,82.08143557228176,191.87160845587897,402.9435045959069
7470,108.3418010148693,86.66145283491817,195.00325384978748,425.42712947465685
7475,107.1915247451776,89.8316494477158,197.0231741928934,440.9898462389592
7480,106.26176029015812,87.3532575028115,193.61501779296964,428.8232469454736
7485,105.78217450781268,91.55493012207262,197.3371046298853,449.44955152416037
7490,105.36036016029351,93.67122369683067,199.0315838571242,459.8385846084547
7495,105.34006813857752,93.53300214825049,198.873070286828,459.1600453649918
7500,105.60910127197897,99.05847464985186,204.66757592183083,486.2849760977508
7505,106.34288716885385,101.38370712304051,207.72659429189434,497.69970483896253
7510,107.26728440263143,101.74751931253032,209.01480371516175,499.4856843071047
7515,108.2894797493111,100.05170060783718,208.3411803571483,491.1607917505338
7520,109.11158958306808,97.94023087318217,207.05182045625025,480.79543923448466
7525,109.97971917048294,94.37697441120118,204.3566935816841,463.3031641962361
7530,110.61009159403017,90.4987813256534,201.10887291968356,444.2648432592915
7535,111.39414210746453,95.88239923504239,207.2765413425069,470.69339988345274
7540,112.07807509081358,95.07621540236093,207.15429049317453,466.73578709775575
7545,112.9889583401751,98.45193361076296,211.44089195093807,483.3074237405373
7550,113.99544853287635,101.52985970857166,215.52530824144802,498.4171780971857
7555,115.21490822822976,97.27742378416347,212.49233201239323,477.5416729052516
7560,115.95708420444893,89.67330518625717,205.6303893907061,440.21252319142786
7565,116.1886891087063,83.44731644825956,199.63600555696587,409.6487092891454
7570,116.21965640642519,81.94075322854114,198.16040963496633,402.25288513699536
7575,115.67442783889494,92.18557840230262,207.86000624119757,452.5454480131964
7580,115.04463715352418,95.85170404240004,210.8963411959242,470.54271503722265
7585,114.4469653226772,95.76435263732456,210.21131796000176,470.11390088397246
7590,114.03574205551517,98.73731511133987,212.77305716685504,484.70838147461626
7595,113.46080809824392,99.96441542161489,213.4252235198588,490.7323026702625
7600,112.84121625881794,94.60086482801066,207.44208108682858,464.40225790196456
7605,112.40758417584182,93.05166952291509,205.45925369875692,456.797149862778
7610,111.95995102900609,98.4118712675475,210.3718222965536,483.11075489739363
7615,111.59624504315309,94.5724652780926,206.16871032124567,464.26284252632996
7620,111.56679683217773,81.23803872024241,192.80483555242014,398.80321049704673
7625,111.5825141075575,76.95943344241574,188.54194754997326,377.799238119982
7630,111.29149897877227,81.38901788563469,192.68051686440697,399.5443777731789
7635,111.18699326776901,91.28817792084682,202.47517118861583,448.1400463227566
7640,111.22633298079985,93.69693120719923,204.92326418799908,459.96478457377117
7645,111.17309552008709,97.39579605199228,208.56889157207937,478.1227706420705
7650,111.45011338984834,96.93202531474317,208.3821387045915,475.8460876760225
7655,111.81229138843433,96.48662651579235,208.2989179042267,473.6595938392522
7660,112.40240563305531,99.51850958888338,211.92091522193869,488.5433197692219
7665,112.913360078691,95.30954489198534,208.22290497067632,467.88121787171
7670,113.67862279761749,97.87069827231589,211.5493210699334,480.4540988366056
7675,114.40840616434602,90.20664923658244,204.61505540092844,442.830746414439
7680,115.4207364794975,96.0581026693733,211.4788391488708,471.5559403239947
7685,116.61840801653378,87.73309780633858,204.35150582287235,430.6879095457664
7690,118.12360600463641,81.88375590175741,200.00736190639384,401.97308127578475
7695,119.40414965127397,72.90961826688411,192.31376791815808,357.91841234717515
7700,120.83295681391505,79.46624305931842,200.29919987323348,390.10534175166106
7705,121.9530187819412,83.00942423983543,204.9624430217766,407.4990658299703
7710,122.8269113739029,72.15313512517581,194.9800464990787,354.20478372747056
7715,122.86209488661395,66.8243755491436,189.68647043575754,328.0455304962746
7720,122.5720783841812,67.28425273226581,189.856331116447,330.30309973296
7725,121.1623307854421,74.64904910505467,195.81137989049677,366.45739991541075
7730,118.80886901595959,83.19426120287712,202.0031302188367,408.4064434013737
7735,116.3911053744526,71.72777824798399,188.11888362243658,352.1166770855161
7740,113.77830394240073,74.2962138266796,188.07451776908033,364.7253068712007
7745,110.5453515796009,82.41728825995204,192.96263983955293,404.59222891528907
7750,106.81665818898506,90.36842833387072,197.18508652285578,443.62493131114803
7755,102.84907211983506,97.91538026673248,200.76445238656754,480.67344587040236
7760,98.8225172395062,109.83664591413451,208.6591631536407,539.1957722124272
7765,94.97226636664664,107.95278916054859,202.92505552719524,529.9477877302586
7770,91.30473336492344,112.32749959929117,203.6322329642146,551.423547059869
7775,87.8532157065686,117.57773337863695,205.43094908520555,577.1973116662937
7780,84.9294267610562,111.61150123449508,196.54092799555127,547.9086610398527
7785,82.47833565150937,118.85506425913653,201.33339991064588,583.4678182422152
7790,80.40368952449633,115.8207616762238,196.22445120072013,568.5722147694106
7795,78.87184255767306,127.28757170694627,206.15941426461933,624.8635867233767
7800,77.93349191822799,124.9683247121382,202.90181663036617,613.4782411139113
7805,77.5620275379217,123.37432209879206,200.93634963671377,605.6531708665578
7810,77.7968017277811,126.4720746196432,204.26887634742428,620.8602545197592
7815,78.60525130207948,123.68366360157773,202.2889149036572,607.1717499262485
7820,79.97665933432988,125.34968086981326,205.32634020414315,615.3503451481724
7825,81.73058833310722,122.97412591819318,204.7047142513004,603.6885798428737
7830,84.01035355659016,133.92084028821063,217.9311938448008,657.4267658445173
7835,86.99518320716966,130.41321454327567,217.40839775044532,640.2075858847529
7840,90.36491463696404,116.18441968249364,206.54933431945767,570.3574373413488
7845,93.81425044817817,114.20026162809762,208.0145120762758,560.6170667625902
7850,97.66904315281135,113.80186241895682,211.47090557176818,558.6612971973993
7855,101.62245642093461,110.50226626347944,212.12472268441405,542.4633490332445
7860,105.69267182448463,114.90828304186942,220.60095486635407,564.0927933724511
7865,109.92393985357114,108.63712283636556,218.5610626899367,533.3072295787612
7870,113.6470538379563,108.7444477744139,222.3915016123702,533.8340952014959
7875,117.97294198895801,100.74233207310239,218.71527406206042,494.551149887644
7880,121.71214847914915,108.13281922118472,229.84496770033388,530.8315678817578
7885,125.07755892760674,108.2899880643201,233.36754699192684,531.6031207185803
7890,127.14253177080982,116.4607551032298,243.6032868740396,571.713987237182
7895,128.3800736992712,116.3424935057996,244.7225672050708,571.1334327890854
7900,129.81760859171476,130.08369927663892,259.9013078683537,638.5899724082009
7905,130.3888702949076,120.41688291473841,250.805753209646,591.1348951913909
7910,130.75639131033836,104.94284915526106,235.69924046559942,515.1717818539246
7915,130.59848983397322,105.96695278649989,236.5654426204731,520.199178163013
7920,129.74771568509664,100.72230240023049,230.47001808532713,494.4528228234712
7925,128.16142083317362,108.23153421734217,236.3929550505158,531.3161666979277
7930,125.94850047953739,105.15540544589429,231.10390592543166,516.215235542015
7935,124.19419680897713,105.0970114483393,229.29120825731644,515.9285753263631
7940,122.05550491271896,111.45157095794015,233.5070758706591,547.1235521333535
7945,119.64917311415115,117.36841558283395,237.01758869698511,576.1697559756907
7950,117.09621996180829,130.39325134791005,247.48947130971834,640.1095851633052
7955,114.87835477397431,133.07547042037103,247.95382519434534,653.2767860731827
7960,113.39851965090824,139.8095838855881,253.20810353649634,686.3350197785563
7965,112.40586080394398,145.10712676209468,257.51298756603865,712.3410280497797
7970,112.08115579343841,138.60544429081733,250.68660008425576,680.4238143402406
7975,112.15537353017214,135.660673803885,247.81604733405715,665.9677301847656
7980,112.91295836916335,125.66752303881997,238.5804814079833,616.9106545725263
7985,114.11483367338423,128.28173264621248,242.3965663195967,629.7439922646213
7990,115.69917451232169,138.62692750569846,254.32610201802015,680.5292769437373
7995,117.63177781669751,135.31108036271414,252.94285817941164,664.2515515459908
8000,120.03413472685178,135.03465513379336,255.06878986064515,662.8945607755019
8005,122.87687732929751,140.37944604376554,263.2563233730631,689.1325129455759
