#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
6010,106.71564603969857,140.94109281680727,247.65673885650585,691.8896762127207
6015,107.46707635697855,140.52935653694865,247.9964328939272,689.8684340351346
6020,108.83816687411928,138.76417447821774,247.60234135233702,681.2030319251959
6025,111.2014494471271,132.02333830422546,243.22478775135255,648.1117959725374
6030,114.32427338335243,123.96312423643163,238.28739761978406,608.5436417166335
6035,117.31046290499594,113.3103946379483,230.62085754294424,556.2486475075539
6040,120.04203268986785,103.67291825156765,223.71495094143552,508.93760228139195
6045,122.37461340600954,93.08179713237108,215.45641053838062,456.945048403473
6050,124.6034977689179,90.57070077823195,215.17419854714984,444.6179008790636
6055,126.64721150280988,81.11757601013254,207.7647875129424,398.21185063295115
6060,128.82877463200245,84.28213099314806,213.1109056251505,413.7468722423115
6065,130.5922030045959,82.2437817642884,212.8359847688843,403.7404734002274
6070,131.33202960261977,81.85063483655286,213.18266443917264,401.81048765158187
6075,131.75648167279203,80.23448821418098,211.990969886973,393.87671091608735
6080,131.5660764080772,70.67964283239483,202.24571924047206,346.9713070672655
6085,130.38729972165828,72.59242620599278,202.97972592765106,356.3612943490013
6090,128.53661658387912,82.27057914265377,210.80719572653288,403.8720236037204
6095,126.44070965232959,87.75045024773705,214.19115990006662,430.7730938935016
6100,123.30528040044793,98.67632338743731,221.98160378788523,484.4089688387468
6105,120.1892986227373,106.42626616563493,226.61556478837224,522.4539796465162
6110,117.53733453130899,113.0707078609552,230.60804239226417,555.0720083655416
6115,115.3829132545644,101.95225204659697,217.33516530116137,500.4907316091548
6120,112.94512006203475,108.09758368537226,221.04270374740702,530.6585941735424
6125,110.88424313100933,108.0953078468959,218.97955097790523,530.6474219233841
6130,109.09668772842474,107.51845845745312,216.61514618587785,527.8156279496859
6135,107.68812784687317,113.19468379733426,220.88281164420744,555.6806149029619
6140,106.51614769062077,102.05487999073274,208.5710276813535,500.99453936045967
6145,105.77788942751884,93.00845404303847,198.7863434705573,456.5850020513652
6150,105.0792547719992,91.53005780823577,196.60931258023498,449.32745159699715
6155,104.2754325159511,105.28319925509497,209.55863177104607,516.8425842839804
6160,103.50565072851587,104.69117092436562,208.1968216528815,513.9362758265208
6165,103.00891284174206,97.87908633363236,200.88799917537443,480.49527641592124
6170,103.09293480690147,98.84833380392409,201.94126861082555,485.2533799965555
6175,103.36609267921389,107.4058942341047,210.77198691331859,527.2630423091948
6180,103.83274029334538,113.36947312845301,217.20221342179838,556.538667946941
6185,104.38112033693878,111.80816531903741,216.1892856559762,548.8740987774012
6190,104.82039589734478,102.09532666369567,206.91572256104047,501.1930949051976
6195,105.6678319490612,94.72281368573931,200.3906456348005,465.0009133686002
6200,106.6344239824431,95.93504043785613,202.56946442029923,470.95181922760804
6205,107.55744968571577,97.28388644594315,204.84133613165892,477.57339856365854
6210,108.41947759841385,98.30429937687954,206.7237769752934,482.58267696698783
6215,109.1738774960117,94.40035964590277,203.57423714191447,463.4179639479797
6220,110.1459290563136,95.65741839119308,205.80334744750667,469.58895319516654
6225,111.07519951259977,102.20232029257636,213.27751980517613,501.7183341080701
6230,111.8738264409563,103.90312038375379,215.77694682471008,510.067680639084
6235,112.42786698227053,101.95487440386447,214.382741386135,500.5036049442799
6240,112.80829687980221,106.08077427515767,218.88907115495988,520.7579358067885
6245,113.14164227965611,113.51675483434215,226.65839711399826,557.2616841359254
6250,113.1209954608279,111.72377560555421,224.84477106638212,548.4598237751953
6255,112.89548595045446,109.84587022418953,222.74135617464398,539.241054995253
6260,111.83500385831351,92.20730143540524,204.04230529371875,452.6520879011052
6265,110.62213281086818,87.31080769508993,197.93294050595813,428.61485787218936
6270,109.52845578554026,99.38804192272207,208.91649770826234,487.9028448765381
6275,108.74002296705386,103.3384480515751,212.07847101862896,507.29566469065367
6280,108.0769343437128,105.35685474626953,213.43378908998233,517.2041642385667
6285,107.29274867221773,97.95805199050415,205.25080066272187,480.8829243450881
6290,106.28025179644938,97.7466787212457,204.02693051769506,479.84527819161787
6295,105.73629328430606,98.13484306708736,203.87113635139343,481.75080409747125
6300,105.16709427567741,97.99285438316214,203.15994865883954,481.05377172328224
6305,104.81917606508247,95.91855610835776,200.73773217344024,470.87089650187016
6310,104.54677591686357,97.01259748186874,201.5593733987323,476.2416220763178
6315,104.27470233430236,92.31370651531122,196.5884088496136,453.17443787592214
6320,103.72965463789605,101.4991528767255,205.22880751462156,498.26643611329047
6325,102.78445758206688,106.7191995780047,209.50365716007158,523.892010243454
6330,101.99208128766563,99.94344325821754,201.93552454588317,490.6293488542216
6335,100.98926555008579,96.69134134047883,197.6806068905646,474.6645532229032
6340,99.81374839654929,103.91648688131258,203.73023527786188,510.13329770989856
6345,98.31603245344834,96.9126992291746,195.22873168262294,475.75121457110146
6350,96.7215612234716,93.44096276715496,190.16252399062654,458.70821760977645
6355,95.21193791236796,97.53073406653199,192.74267197889995,478.78519078741465
6360,93.8608727172968,99.02737951007397,192.88825222737077,486.13232788307664
6365,93.15669561371323,97.34266991491447,190.4993655286277,477.8619707217168
6370,92.28904600270131,107.2245065193949,199.5135525220962,526.3725973389502
6375,91.51300631757903,109.56290150420838,201.0759078217874,537.8519417697684
6380,90.78307863304961,103.43824358348587,194.2213222165355,507.7855679323644
6385,90.3622915285653,113.12245118533188,203.48474271389716,555.326019961689
6390,90.36887336359538,120.44735228607243,210.8162256496678,591.2844714650338
6395,90.70265177254505,113.44893082560785,204.1515825981529,556.9287313362502
6400,91.55967223200624,105.39123045610611,196.95090268811236,517.3729170009661
6405,92.36090337285253,90.34289509535859,182.70379846821112,443.49958685855614
6410,92.90161957827688,88.11948428912066,181.02110386739753,432.5847077975903
6415,93.45066910099727,84.32302202754624,177.77369112854353,413.94760918839535
6420,94.12961986661676,79.97170133764281,174.1013212042596,392.58667177074545
6425,94.75176400145695,72.9604518540737,167.71221585553064,358.1679579798818
6430,95.44487825460916,73.36770120071316,168.81257945532232,360.167173488665
6435,96.25409092571442,81.17003660358283,177.42412752929727,398.46938335311694
6440,97.07375931180974,80.88661105745804,177.96037036926776,397.07802753616164
6445,97.75850087686456,78.42108811534928,176.17958899221384,384.97460307692376
6450,98.74017522855695,86.87790614368272,185.61808137223966,426.48971389714984
6455,99.62459807895773,83.27901062586007,182.9036087048178,408.82248424265697
6460,100.37126850023401,89.7229817584103,190.0942502586443,440.4563889564469
6465,100.95678092795319,86.11226931856554,187.0690502465187,422.73114920576205
6470,101.54713466935092,83.13328879463384,184.68042346398477,408.10712558742586
6475,101.9955934753038,80.94417357151448,182.9397670468183,397.3606059411998
6480,102.42697377088018,86.62410048232326,189.05107425320344,425.24376416489395
6485,102.27551321054,91.97239890859258,194.2479121191326,451.49893497764083
6490,101.87985847727947,88.21429926972141,190.09415774700088,433.05016116478697
6495,101.18318145797124,88.7164573957485,189.89963885371975,435.51529050556815
6500,100.48721349791742,73.78984635658102,174.27705985449845,362.23951356614566
6505,99.67695317622089,69.31912018932643,168.99607336554732,340.2924063139117
6510,98.5252706172311,67.39957047467962,165.9248410919107,330.8692025910099
6515,97.30114993460789,63.93631216502395,161.23746209963184,313.86782547225005
6520,95.74180579816678,67.22828603046045,162.97009182862723,330.02835528180736
6525,93.77578890151929,72.28850184882182,166.06429075034112,354.86930843578364
6530,91.70070687562767,70.76532702190262,162.46603389753028,347.391936742758
6535,89.74395833200244,73.22599039925726,162.9699487312597,359.4715052589415
6540,88.09145031418532,75.68310409967326,163.7745544138586,371.53364816291605
6545,86.35396859042372,77.64810661878111,164.00207520920483,381.1799828800014
6550,84.91959786353533,80.34988876803119,165.2694866315665,394.443220301267
6555,83.62427855157091,84.69675495882758,168.32103351039848,415.78229027143743
6560,82.45623165141154,91.01368512680651,173.46991677821805,446.7925420101703
6565,81.59445434399866,103.48286116685921,185.0773155108579,508.00459876784765
6570,80.97167551311135,109.401204111786,190.37287962489734,537.0581579679571
6575,80.4284734659592,109.86060992286112,190.2890833888203,539.3134132063151
6580,80.03058619830962,102.24785685276221,182.27844305107183,501.941876264961
6585,80.15461970704247,114.34507330743473,194.4996930144772,561.3279574185793
6590,80.55948263065007,105.90178537608234,186.4612680067324,519.8792667901671
6595,80.86482865960103,99.05795254810987,179.9227812077109,486.2824130638052
6600,81.18360434749042,90.1289382502889,171.31254259777933,442.44925775084045
6605,81.50285636866391,90.03832378351683,171.54118015218074,442.00442499963845
6610,82.05080295194544,100.17257745801713,182.22338040996257,491.75418465718116
6615,82.47363249489234,100.23494569307762,182.70857818796998,492.060354682541
6620,82.80912553787746,102.73531243289726,185.5444379707747,504.3348297802718
6625,83.43559719602263,103.58808870929383,187.02368590531646,508.52116812890955
6630,84.2340856608149,110.78115560027527,195.01524126109018,543.8324362815296
6635,85.10951247299494,108.84753084679376,193.95704331978868,534.3401372091637
6640,85.79169209653004,100.30470247901305,186.0963945755431,492.4027956205947
6645,86.33892391060509,90.38681599989602,176.7257399105011,443.715197648937
6650,87.05522481707818,91.7308645253604,178.78608934243857,450.3132258074561
6655,87.86543863426502,85.8527118745572,173.71815050882222,421.4569635704417
6660,88.67747309556438,83.63409688613964,172.31156998170403,410.56562751437656
6665,89.73139122681515,87.04390258509508,176.77529381191022,427.30460203095015
6670,90.82461520619023,82.5875929694899,173.41220817568012,405.42826663845904
6675,91.41179708541658,80.11727985456082,171.52907693997741,393.3013268860201
6680,92.31952965894054,87.88435579289724,180.20388545183778,431.43044557449355
6685,93.55981814111301,80.8700918220085,174.42990996312153,396.99693345466966
6690,94.69611424001516,84.0409833946009,178.73709763461608,412.56306182518114
6695,95.53156417170435,84.51648144809192,180.04804561979626,414.8973150063829
6700,96.21487239550737,79.09003034133235,175.30490273683972,388.258487222352
6705,96.48246169754435,77.76806755041768,174.25052924796205,381.76887947849787
6710,96.47308530184743,78.07410530866228,174.54719061050972,383.27124022530967
6715,96.53150469890775,71.88095289702285,168.41245759593062,352.8686221443304
6720,96.19978959737715,78.3482267266778,174.54801632405494,384.6169214270316
6725,96.20403154923251,81.4997001272247,177.7037316764572,400.0877246336701
6730,96.21516223366685,83.30398775043497,179.51914998410183,408.94509869305944
6735,96.49791905224397,70.3249938011863,166.82291285343027,345.23031018361735
6740,97.1298481851813,77.96860158970952,175.0984497748908,382.7533150944158
6745,97.84393123831373,75.68386744905402,173.52779868736775,371.5373954983832
6750,98.33656248891569,72.12766070100493,170.46422318992063,354.0797279985909
6755,98.7444039189615,70.29751110136988,169.04191502033137,345.09539568921826
6760,99.15410330881373,67.88816463997644,167.04226794879017,333.2677455004652
6765,99.09723487447175,75.15145154656581,174.24868642103758,368.9237286179804
6770,98.65653844614154,68.2972452621266,166.95378370826813,335.2759508687339
6775,97.72109493316135,69.80587892503814,167.52697385819948,342.68193897124
6780,96.91584325564698,78.19395920734837,175.10980246299533,383.85961139157087
6785,95.87783655532839,78.38360533722393,174.2614418925523,384.79059749911534
6790,94.83268275386916,86.86406568472948,181.69674843859866,426.4217701167207
6795,93.91537162682874,86.79659746334121,180.71196909016996,426.0905639019963
6800,93.08401534912417,83.74982602300884,176.833841372133,411.1337499365638
6805,92.20055996934224,93.1669885396137,185.36754850895593,457.363258976381
6810,91.0007877132077,82.2223566082694,173.2231443214771,403.6352958117433
6815,90.00104501153176,80.101309890854,170.10235490238574,393.2229292179063
6820,89.00448255987789,82.19373188741247,171.19821444729035,403.49477505623076
6825,87.84555828404628,81.80186762241128,169.64742590645756,401.57108598860435
6830,87.05450993637328,75.15733596169379,162.21184589806705,368.95261562315557
6835,86.49259262003616,72.60850197588597,159.10109459592212,356.44021142707965
6840,86.16023444415161,73.29386983619202,159.45410428034364,359.80473015952697
6845,86.13197381886576,81.08372863993154,167.2157024587973,398.04569152675305
6850,86.13930781801457,76.45394487463858,162.59325269265315,375.3177594078568
6855,86.05942224564679,65.97573604270457,152.03515828835134,323.87949984051255
6860,85.84145402948738,64.69410226968479,150.53555629917219,317.5878700644434
6865,85.70787409017998,72.48485399252216,158.19272808270216,355.83321483393456
6870,85.60370231493552,83.84755477730926,169.45125709224476,411.6135072225207
6875,85.58819400402182,82.36667948634225,167.95487349036406,404.34378690815976
6880,85.68421458513853,83.94568714393317,169.62990172907172,412.09524586958554
6885,86.21313858579578,83.76072378134775,169.9738623671435,411.18724779398684
6890,86.89258013182133,91.31913511980146,178.2117152516228,448.29201737628756
6895,87.4785761368104,95.60453829014335,183.08311442695376,469.32936108287214
6900,88.2998716562096,95.29545607242952,183.59532772863912,467.8120548717227
6905,89.27181684556204,92.27930433678489,181.55112118234695,453.00555517687474
6910,90.27966323349105,80.16940178988274,170.4490650233738,393.557197109762
6915,91.27323227331469,88.39126156622501,179.66449383953972,433.9188814477273
6920,92.161224729193,85.7760687114693,177.9372934406623,421.0807169255989
6925,92.99032122954767,80.09648760020316,173.08680882975085,393.19925625603037
6930,93.90124234824857,80.48173600341735,174.38297835166594,395.0904675957054
6935,94.72406140749666,78.62738787817801,173.35144928567468,385.9873430326999
6940,95.24835407185641,81.02003348155388,176.2683875534103,397.7330075420793
6945,95.78554747945665,85.33346581391368,181.11901329337033,418.90794836420696
6950,96.1746305892372,73.93359430354707,170.10822489278428,362.94518228557195
6955,96.0054615145978,81.29648360839813,177.30194512299593,399.0901205382148
6960,95.64934722533499,81.17480542190548,176.82415264724045,398.4927938155962
6965,94.97218772309914,75.81711251834487,170.789300241444,372.19150485716625
6970,94.17998623199594,73.07376299705078,167.25374922904672,358.7242103010385
6975,92.90139714289346,71.62939589392226,164.53079303681574,351.6337112326453
6980,91.44078019019832,80.09607858636902,171.53685877656733,393.1972483785291
6985,90.28895241929375,88.64282754065243,178.9317799599462,435.15383640028296
6990,89.26146772210618,92.03666227618743,181.2981299982936,451.8144083410788
6995,88.19761276273975,87.43490409830423,175.632516861044,429.22405578972433
7000,87.07533987361907,89.63259774140546,176.70793761502455,440.0126874992604
7005,85.96810781704738,92.64032390564628,178.60843172269367,454.777825475152
7010,85.1934468411645,94.90129075815356,180.09473759931808,465.8770697923665
7015,84.39368474024698,89.24796370313574,173.64164844338273,438.12449212004094
7020,83.70362383723094,93.65422880388196,177.3578526411129,459.7551554910515
7025,83.21713927023403,99.25308241809748,182.4702216883315,487.24031923486524
7030,82.85737280024276,96.16783100802088,179.02520380826365,472.0946044082652
7035,82.73043078326056,98.91427938903823,181.6447101722988,485.5771114833801
7040,82.66986175893395,98.40437455481431,181.07423631374826,483.07395301057727
7045,82.8636875873984,95.47716560451478,178.3408531919132,468.7040796659582
7050,83.04529700514831,109.62848943722327,192.67378644237158,538.1739175174384
7055,83.16102499250825,100.39095774573634,183.5519827382446,492.8262287540556
7060,83.3194865930125,102.01316723624696,185.33265382925947,500.7897685330287
7065,83.58682014736941,92.06173349636825,175.64855364373767,451.93748471338785
7070,84.14490429406746,89.66507935938351,173.80998365345096,440.1721420323319
7075,85.16272510850895,89.6021808379137,174.76490594642266,439.8633687939225
7080,86.01782613742347,86.62491235208776,172.64273848951123,425.2477496903164
7085,86.65839393966026,77.21806223223433,163.87645617189457,379.06886492697333
7090,87.56504952861171,92.7075160553073,180.272565583919,455.1076764344703
7095,88.69767930157207,85.28958284206693,173.987262143639,418.6925237880561
7100,89.88137133063611,85.95201896904736,175.83339029968346,421.9444690387137
7105,90.92735941117247,81.21592159809485,172.14328100926733,398.69463599847
7110,91.71190565393194,76.32391507389957,168.0358207278315,374.67943402713723
7115,92.80344817399578,89.25482278818393,182.0582709621797,438.15816384798245
7120,94.01765240403014,87.76365191147218,181.78130431550233,430.83790178355423
7125,95.4250077131087,89.27590179605392,184.7009095091626,438.26164217100785
7130,96.97337890754737,86.9144380257473,183.8878169332947,426.6690514597297
7135,98.56651568341856,95.65950356052299,194.22601924394155,469.59918943715735
7140,99.9558938353319,86.41654249337806,186.37243632870997,424.22484748916395
7145,101.29061560440968,85.19796567701378,186.48858128142348,418.2427687209052
7150,103.10206564520746,86.43427681379809,189.53634245900554,424.3119065077088
7155,104.77534795697619,90.29307789818672,195.0684258551629,443.25503075549074
7160,106.4566287792679,100.4848004661738,206.9414292454417,493.2869092281511
7165,108.57499857278957,97.66406472998153,206.23906330277111,479.43972033390565
7170,110.67491489536809,98.58899076601209,209.2639056613802,483.9802468957487
7175,112.25304868771568,96.97356546656145,209.22661415427712,476.05001118489395
7180,113.53104632411214,96.361368227577,209.89241455168914,473.04469214703306
7185,114.18952625810971,94.56990696402927,208.75943322213897,464.2502835837708
7190,114.7373121620432,90.78928611250385,205.52659827454704,445.69095156379757
7195,114.81449761034428,91.36503465616012,206.1795322665044,448.5173414085823
7200,114.73234117924906,89.91366547898689,204.64600665823593,441.39246866926885
7205,114.80972033816793,91.38994803100556,206.19966836917348,448.63964290710675
7210,114.87270779635276,94.84996793585714,209.7226757322099,465.6251224703236
7215,114.27813201134752,101.07500542760091,215.35313743894844,496.1842666382553
7220,113.12824846334176,95.06127824983405,208.1895267131758,466.6624595719163
7225,111.45341955008003,117.42213902472305,228.87555857480308,576.4334881071138
7230,109.454031799116,117.93368001856616,227.38771181768215,578.9446786018525
7235,107.14687604558873,118.34408523406229,225.490961279651,580.9593864914438
7240,105.08133139517253,109.8598923283576,214.94122372353013,539.3098904847385
7245,103.09678131685327,107.63136224108916,210.72814355794242,528.3698805153637
7250,100.7806510428648,122.67925010445282,223.45990114731762,602.2410138618367
7255,98.45242271944464,124.32955336797006,222.7819760874147,610.3424679362128
7260,96.59617542754762,113.16627171840292,209.76244714595055,555.5411380215255
7265,94.68031427439702,110.89683663407723,205.57715090847427,544.4003225623975
7270,92.91771686887424,114.86471622813998,207.78243309701423,563.878920838597
7275,91.41901502750203,124.56690805683851,215.98592308434053,611.5076586946116
7280,89.97234568124884,125.74764362333548,215.71998930458432,617.3039721222239
7285,88.54027850706949,123.36736201689514,211.90764052396463,605.6190033380263
7290,87.37904251077586,131.842182014714,219.22122452548987,647.2224870847675
7295,86.40910941314091,124.29116181534675,210.70027122848768,610.154001120872
7300,85.40310297952513,123.85321581327638,209.2563187928015,608.0040935849273
7305,84.56140502131026,131.45180648305345,216.0132115043637,645.3061063131705
7310,84.0735881101555,131.69242625271545,215.76601436287095,646.4873255814091
7315,83.71422099818663,135.6269613206613,219.34118231884793,665.8022332481675
7320,83.20018644410811,134.08833037542914,217.28851681953725,658.2489863899835
7325,82.82614241498308,118.9970342433865,201.82317665836956,584.1647588183913
7330,82.47620482480886,121.60601066419866,204.08221548900752,596.9724064317713
7335,82.32900636712723,113.92845204041981,196.25745840754706,559.2827344975894
7340,82.22293559123072,117.14963016015056,199.37256575138127,575.0957230429589
7345,82.44664023587843,118.87168802991823,201.31832826579665,583.5494254949597
7350,82.95098845864992,108.75345809932162,191.70444655797155,533.8783275162763
7355,83.50953582421022,107.05529218727452,190.56482801148474,525.5419123547383
7360,84.18091470005247,102.56015233975293,186.7410670398054,503.47495663959353
7365,84.78133052212887,95.497850760467,180.27918128259586,468.8056245423896
7370,85.44271941585059,92.35216972719438,177.79488914304497,453.3632564715785
7375,86.30042393800643,90.63781633871179,176.9382402767182,444.94737585673806
7380,87.19934414858604,90.64739765553898,177.84674180412503,444.9944112107627
7385,88.27940289197636,104.56666738562203,192.8460702775984,513.3250792522143
7390,89.75007625970763,109.76900641552808,199.51908267523572,538.8637251858668
7395,91.34059042411468,110.86564355319126,202.20623397730594,544.2471935479778
7400,92.93951288490646,117.6783091056076,210.61782199051407,577.6910449400879
7405,94.83217828548858,123.16747386652037,217.99965215200893,604.6377384359489
7410,97.18861314496411,120.41146581913888,217.60007896410298,591.1083022904457
7415,99.44402096763324,97.5833567062123,197.02737767384554,479.0435190038504
7420,101.51702882546304,102.98637560927459,204.50340443473763,505.56731646205475
7425,103.4981667958242,100.93658345761425,204.43475025343844,495.5047435120987
7430,105.30311510877773,92.4815415282397,197.78465663701743,453.99835168580853
7435,107.07389732507477,89.4163233167875,196.49022064186227,438.9509812315467
7440,109.37825251011864,96.30671110654875,205.6849636166674,472.776376519453
7445,112.11628387661555,88.03273540624879,200.14901928286434,432.15885146795296
7450,114.75104937136427,79.35242608358043,194.10347545494471,389.5466062621241
7455,117.12435222545156,84.38989675897759,201.51424898442914,414.27590191943705
7460,119.47992470738268,76.94017305586691,196.4200977632496,377.7046875361411
7465,121.81357411076667,79.61240620515488,201.42598031592155,390.8228668511611
7470,123.84200087793893,71.71101857980406,195.553019457743,352.03440270294465
7475,125.10493246959943,73.41991036563252,198.52484283523194,360.423471928598
7480,126.0689446014361,65.04869151381864,191.11763611525475,319.32857344916295
7485,126.65234367252482,65.17360836829738,191.8259520408222,319.9417990193034
7490,127.52646079640442,69.49679023612674,197.02325103253116,341.16460099252936
7495,127.78526206366834,64.61673695304705,192.4019990167154,317.208078317347
7500,127.03041739138925,64.01801209903199,191.04842949042126,314.2688961590007
7505,125.81570248463169,71.71520323310703,197.53090571773873,352.05494545851
7510,124.26835619282586,73.61531045026251,197.88366664308836,361.38270460222503
7515,122.67294115940317,78.54786544947612,201.2208066088793,385.5969618717015
7520,120.9779708538471,82.9088410669097,203.8868119207568,407.0052960034621
7525,119.4487475251329,92.63316840874293,212.08191593387585,454.7426986406947
7530,118.43177652494697,89.65210213776376,208.08387866271073,440.10843594431185
7535,116.97413884309648,98.83328862279438,215.80742746589087,485.1795221507537
7540,115.25470161726108,102.88566861571128,218.14037023297237,505.07293879138183
7545,113.28930594266546,100.95599811279276,214.24530405545823,495.60005141142585
7550,111.43037142507093,95.17069635594683,206.60106778101778,467.1996007029886
7555,109.87726233111667,98.88966776226991,208.76693009338658,485.45629128725795
7560,108.68538166812807,100.05786351037122,208.7432451784993,491.1910458698512
7565,108.06150817564212,100.7363852667901,208.7978934424322,494.52195659978395
7570,108.04911946553503,106.32260278108019,214.3717222466152,521.9450888458189
7575,107.98604068739603,100.49937395918417,208.48541464658018,493.35845152400475
7580,107.02229508738309,94.96616648577823,201.98846157316132,466.19554927399395
7585,105.74402749281738,98.03453703446694,203.77856452728432,481.2583947720935
7590,104.89480572475493,103.94571411703504,208.84051984178996,510.27677625300095
7595,104.18865528923305,100.52244796548389,204.71110325471693,493.4717234337692
7600,103.50536144630004,106.90154586039883,210.40690730669888,524.7871608894635
7605,102.98455517710357,103.8855379563941,206.87009313349768,509.98136727418955
7610,102.553233311282,106.10749044382182,208.66072375510382,520.8890873461818
7615,102.37837577040621,99.05122508964382,201.42960086005002,486.24938749995596
7620,102.54215491085137,99.14073365372403,201.6828885645754,486.6887912975426
7625,103.05362356190923,99.13438752411899,202.1880110860282,486.6576377037264
7630,103.50715677623366,90.31001437246417,193.8171711486978,443.3381730915533
7635,103.75984945204468,88.69640571904483,192.4562551710895,435.41685542304714
7640,104.00525194870879,94.83887964683761,198.8441315955464,465.5706892844717
7645,104.12169748847144,103.30927562742447,207.4309731158959,507.15245522138866
7650,104.79429104267152,98.68049661341908,203.4747876560906,484.4294554967937
7655,105.79265026568564,95.06764568177094,200.86029594745656,466.69371774036864
7660,106.9681392019454,87.34498971574449,194.31312891768988,428.78265980085547
7665,108.39867680879223,82.46055922724776,190.85923603604,404.80464911832064
7670,109.31689751889307,74.85078449911697,184.16768201801005,367.4477330658698
7675,109.7124612652104,72.02633289452798,181.73879415973838,353.582302713931
7680,109.7963434949299,80.47881158147095,190.27515507640084,395.07611140395767
7685,109.92888417562072,84.60308679862389,194.53197097424462,415.3224667257309
7690,109.79699215835731,91.87604999814111,201.6730421564984,451.0259514415875
7695,109.50886946979243,93.91804691877323,203.42691638856564,461.0502570575508
7700,109.04953998987527,94.59356933405327,203.64310932392854,464.36644381218343
7705,108.82759058002367,92.98490338258604,201.81249396260972,456.4693902130477
7710,109.12118977862414,90.23305116998712,199.35424094861128,442.9603553509789
7715,109.42536913491395,91.47500693755455,200.9003760724685,449.0572030248482
7720,109.73583667250782,85.73935565450846,195.47519232701626,420.90048996278944
7725,110.00931666398513,83.94490997190927,193.9542266358944,412.09143067779706
7730,110.29399634407682,82.01055804306539,192.30455438714222,402.5955618507487
7735,110.3452434670038,89.85156862029578,200.19681208729958,441.08763084947515
7740,109.81366939499208,89.45979110626715,199.27346050125922,439.1643676484368
7745,109.07369631252678,78.63158439224406,187.70528070477084,386.0079440135803
7750,108.3247475214262,71.28257327180563,179.60732079323185,349.93113473828373
7755,107.30576524338066,63.72414764542896,171.02991288880963,312.82629501557045
7760,106.11479510045059,68.18614349420525,174.30093859465586,334.73054452415795
7765,104.81782399275222,68.66368594434832,173.48150993710055,337.07483379142485
7770,104.00748715506938,63.05323895414772,167.06072610921711,309.53275735454054
7775,103.07051652938802,66.13638807574021,169.20690460512822,324.66815190002524
7780,101.79993040170046,68.38503599754247,170.18496639924294,335.7069217253337
7785,100.61167644962225,77.84115566983873,178.452832119461,382.1276741654878
7790,99.12748927066598,84.89293944907064,184.02042871973663,416.74537364704776
7795,97.7458831186688,75.61039795818222,173.35628107685102,371.1767286322842
7800,96.44348360474783,82.13883516578198,178.5823187705298,403.2252832125466
7805,95.19844828253744,81.43009808066647,176.6285463632039,399.7460433220351
7810,94.12444366421377,81.4982740708662,175.62271773507996,400.080724023327
7815,92.94903604904052,82.02319301574518,174.9722290647857,402.6575878147998
7820,91.87795914227242,79.12310556384404,171.00106470611644,388.42085580157124
7825,90.84408412549442,86.0058149939158,176.84989911941022,422.20855748505585
7830,89.90047941385038,84.77505747383584,174.67553688768623,416.16668279084354
7835,89.08082299687472,93.73882393851326,182.819646935388,460.170438920032
7840,88.6912694063011,88.50413138141573,177.19540078771684,434.47296725993255
7845,88.68651607680457,93.55479067397418,182.24130675077873,459.26700676075524
7850,88.75008608566631,89.95804355629852,178.70812964196483,441.61032375275397
7855,89.23688614950493,89.53158308506775,178.76846923457268,439.51679949052266
7860,89.77180712435955,84.93376254781269,174.70556967217226,416.94577709224706
7865,90.51485743166187,88.66983882168064,179.1846962533425,435.2864366668993
7870,91.355436132553,93.92747979586021,185.28291592841322,461.096563710515
7875,91.99584026192994,84.10756720099178,176.10340746292172,412.8899263848641
7880,92.77670090886183,91.28455531862011,184.06125622748192,448.1222627152111
7885,93.66529270474005,91.59100524945899,185.25629795419906,449.6266468460984
7890,94.6091440717827,88.28378692899297,182.89293100077566,433.3912809412362
7895,95.54273283245342,93.26781207200665,188.81054490446007,457.8582087443146
7900,96.59068159223244,98.07896273222583,194.66964432445826,481.4764836276828
7905,97.65619476095756,92.09115163121672,189.74734639217428,452.0819003936433
7910,98.75144287985646,81.62646664675901,180.37790952661547,400.7100303388572
7915,99.7677401919077,79.30221004703391,179.0699502389416,389.3000922286902
7920,100.7964417172508,86.84971510567458,187.64615682292538,426.3513221210558
7925,101.70463753882031,76.80472411450377,178.50936165332408,377.03975921530775
7930,102.39574611118245,78.97508027382352,181.37082638500596,387.69418930611056
7935,103.47913275543957,78.39478182307249,181.87391457851206,384.84546364936585
7940,104.87995003970684,80.27637046580453,185.15632050551136,394.0823138168151
7945,105.94772192848774,77.39165169812442,183.33937362661214,379.92102774867607
7950,106.15199934667542,72.03775791402319,178.18975726069863,353.63838893322503
7955,106.08670920938283,70.72334945422637,176.8100586636092,347.18586592886504
7960,105.82222239797494,69.93746056021692,175.75968295819186,343.3278824156953
7965,105.18149021583426,60.65239016767309,165.83388038350733,297.7468228459389
7970,103.8214366024339,60.51864480843198,164.34008141086588,297.0902575288204
7975,101.96811875279661,66.68922701611234,168.65734576890895,327.38207690094055
7980,99.95326038739174,65.3111732705032,165.26443365789493,320.61711473981603
7985,97.96455589016118,72.79632717639298,170.76088306655416,357.36225846507364
7990,96.24560188417435,70.9293782522143,167.17498013638865,348.19727569929773
7995,94.7484936006089,65.4128870078351,160.161380608444,321.11643458601884
8000,93.49092079276355,78.56821096806905,172.0591317608326,385.6968394445961
